yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,2,3,0,2,1,0.4,0.4091,0.32,0.3582,6,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,4,21,0,4,1,0.44,0.4394,0.67,0.2836,108,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,False,True,False,True,False,False
0,10,12,0,2,1,0.56,0.5303,0.56,0.2985,199,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
0,2,7,0,5,1,0.08,0.1667,0.73,0.0,74,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,12,21,0,1,1,0.42,0.4242,0.94,0.1343,120,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
0,10,15,0,5,1,0.62,0.6212,0.43,0.2836,230,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,8,7,0,2,1,0.72,0.6667,0.61,0.2836,335,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,9,2,0,2,1,0.54,0.5152,0.88,0.1642,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
1,7,8,0,6,0,0.82,0.8333,0.63,0.194,152,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,4,6,0,4,1,0.3,0.2879,0.65,0.2537,96,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,5,8,0,2,1,0.52,0.5,0.94,0.2836,557,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
0,11,22,0,3,1,0.36,0.3485,0.71,0.1343,106,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,7,22,0,6,0,0.8,0.7727,0.59,0.194,125,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,3,17,0,3,1,0.4,0.4091,0.76,0.2239,273,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
0,3,12,0,4,1,0.22,0.2273,0.25,0.1343,72,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
0,8,12,0,2,1,0.72,0.6515,0.37,0.0,237,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,3,12,0,0,0,0.34,0.303,0.42,0.3582,327,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,9,12,0,6,0,0.66,0.6212,0.36,0.3582,706,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,12,15,0,4,1,0.4,0.4091,0.4,0.2239,154,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,2,7,0,4,1,0.36,0.3485,0.81,0.2239,326,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,7,15,0,0,0,0.86,0.803,0.47,0.1343,489,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,9,22,0,3,1,0.56,0.5303,0.64,0.0896,212,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
1,6,16,0,6,0,0.82,0.697,0.24,0.194,534,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,8,19,0,4,1,0.66,0.6061,0.83,0.1045,141,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,6,0,0,4,1,0.66,0.6212,0.5,0.1642,54,1.2246467991473532e-16,-1.0,0.0,1.0,True,False,False,False,True,False
0,11,13,0,5,1,0.34,0.3182,0.31,0.2239,177,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
1,8,10,0,3,1,0.72,0.6818,0.66,0.0896,236,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,3,1,0,4,1,0.5,0.4848,0.59,0.1045,23,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
1,9,9,0,3,1,0.6,0.6061,0.64,0.194,334,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
1,5,5,0,6,0,0.46,0.4545,0.67,0.0,12,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,7,16,0,6,0,0.86,0.7727,0.39,0.2239,487,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,12,13,0,0,0,0.38,0.3939,0.87,0.2836,285,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
0,6,18,0,0,0,0.74,0.6818,0.58,0.0896,296,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
0,12,18,0,5,1,0.34,0.3636,0.61,0.0,318,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,1,20,0,2,1,0.24,0.2576,0.48,0.1045,54,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,7,13,0,2,1,0.8,0.7576,0.55,0.2836,288,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,8,20,0,1,1,0.74,0.697,0.7,0.194,416,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,4,13,0,1,1,0.64,0.6061,0.69,0.4179,139,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
1,3,4,0,0,0,0.42,0.4242,0.94,0.3284,8,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,12,12,0,2,1,0.3,0.3182,0.81,0.0896,24,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,False,False
0,1,11,0,1,1,0.1,0.1212,0.46,0.1343,46,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,2,9,0,1,1,0.12,0.1364,0.5,0.194,205,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,6,15,0,5,1,0.82,0.7273,0.34,0.3881,216,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,6,8,0,3,1,0.76,0.7121,0.58,0.1642,481,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,8,1,0,3,1,0.64,0.6061,0.73,0.1642,14,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,8,16,0,5,1,0.78,0.7424,0.62,0.1045,343,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,10,23,0,5,1,0.58,0.5455,0.78,0.2239,171,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,3,14,0,2,1,0.4,0.4091,0.24,0.1343,184,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,11,15,0,2,1,0.4,0.4091,0.4,0.2985,217,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,3,13,0,4,1,0.58,0.5455,0.78,0.0896,298,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,6,12,0,1,1,0.64,0.6212,0.41,0.4478,282,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,5,13,0,4,1,0.62,0.6212,0.57,0.2985,218,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
1,6,14,0,3,1,0.64,0.6212,0.38,0.0,302,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,7,23,1,1,0,0.72,0.6818,0.7,0.1045,138,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
0,9,4,0,5,1,0.52,0.5,0.83,0.194,8,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,11,16,0,2,1,0.48,0.4697,0.44,0.1642,298,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,8,14,0,1,1,0.7,0.6364,0.42,0.0,182,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,10,13,0,4,1,0.5,0.4848,0.31,0.1045,291,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
0,12,19,0,5,1,0.34,0.3333,0.53,0.194,76,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
1,1,8,0,3,1,0.02,0.0606,0.44,0.1343,315,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
0,3,11,0,4,1,0.28,0.2727,0.93,0.194,58,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,False,False,True,True,False,False
1,10,7,0,5,1,0.52,0.5,0.83,0.1045,428,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,2,19,0,5,1,0.34,0.3485,0.49,0.1045,267,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
1,4,7,0,4,1,0.34,0.3333,0.49,0.194,354,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,5,15,0,4,1,0.74,0.6818,0.55,0.2537,291,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
0,9,10,0,5,1,0.6,0.6061,0.64,0.0,168,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,True
1,3,7,0,4,1,0.44,0.4394,0.94,0.1343,304,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
0,6,9,0,1,1,0.62,0.6212,0.46,0.3582,224,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
0,8,10,0,0,0,0.7,0.6515,0.61,0.6119,142,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,1,11,0,0,0,0.16,0.1212,0.4,0.5224,49,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,6,17,0,6,0,0.72,0.6515,0.37,0.2537,593,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
1,6,20,0,3,1,0.68,0.6364,0.36,0.4179,448,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,11,7,0,1,1,0.46,0.4545,0.94,0.1642,246,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
0,11,11,1,5,0,0.34,0.2879,0.42,0.4925,170,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,2,21,0,4,1,0.44,0.4394,0.51,0.2239,222,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,8,5,0,1,1,0.66,0.6061,0.83,0.1045,26,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,8,20,0,1,1,0.8,0.7576,0.55,0.0,286,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,6,17,0,1,1,0.64,0.6212,0.38,0.4478,834,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,8,7,0,3,1,0.74,0.6667,0.51,0.2239,271,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,6,3,0,1,1,0.6,0.6061,0.6,0.4925,7,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,11,22,0,1,1,0.34,0.3485,0.66,0.1045,113,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,11,17,0,1,1,0.62,0.6212,0.46,0.2537,519,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,11,20,0,1,1,0.54,0.5152,0.73,0.2537,218,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
1,5,4,0,4,1,0.6,0.5455,0.88,0.1642,5,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,9,5,0,2,1,0.56,0.5303,0.88,0.0,20,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,7,9,1,3,0,0.76,0.697,0.52,0.0,293,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,11,5,0,2,1,0.3,0.2879,0.81,0.2239,31,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,3,14,0,2,1,0.32,0.303,0.36,0.2239,136,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,1,4,0,5,1,0.22,0.2424,0.6,0.1045,3,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,7,6,0,2,1,0.68,0.6364,0.79,0.1045,187,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,True,False
0,7,6,0,2,1,0.72,0.697,0.74,0.1045,134,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,True,False
1,12,3,0,4,1,0.22,0.2273,0.55,0.194,2,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
0,1,8,0,3,1,0.2,0.1818,0.4,0.2985,195,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,4,0,0,3,1,0.48,0.4697,0.48,0.0,41,0.8660254037844387,-0.4999999999999998,0.0,1.0,True,False,False,True,False,False
1,12,14,0,3,1,0.42,0.4242,0.5,0.194,218,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,9,14,0,3,1,0.7,0.6364,0.37,0.1642,278,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,5,6,0,1,1,0.56,0.5303,0.88,0.2985,79,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,False,False,True,True,False,False
0,10,6,0,1,1,0.5,0.4848,0.55,0.2537,114,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,7,6,0,4,1,0.72,0.6667,0.58,0.0,133,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,True,False,False,False,True,False
0,2,11,0,6,0,0.44,0.4394,0.16,0.5821,123,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
0,4,15,0,5,1,0.34,0.3182,0.87,0.2239,25,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,False,False,True,True,False,False
0,7,7,0,4,1,0.66,0.5909,0.89,0.1045,292,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,3,8,0,6,0,0.42,0.4242,0.47,0.4925,48,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,4,6,0,5,1,0.4,0.4091,0.43,0.2537,120,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,9,0,0,2,1,0.56,0.5303,0.73,0.1642,25,-1.0,-1.8369701987210297e-16,0.0,1.0,False,True,False,False,True,False
0,12,15,0,1,1,0.46,0.4545,0.72,0.0896,148,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
1,7,10,0,1,1,0.8,0.7273,0.43,0.2537,174,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
1,9,18,0,4,1,0.68,0.6364,0.57,0.2537,852,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,5,4,0,3,1,0.38,0.3939,0.94,0.3284,3,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,True,True,False,False
1,5,23,0,3,1,0.6,0.5606,0.83,0.1343,106,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,12,4,0,4,1,0.26,0.2424,0.56,0.2836,1,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,3,6,0,4,1,0.42,0.4242,0.94,0.0,109,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,False,False
0,5,2,1,1,0,0.64,0.5606,0.94,0.194,45,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,9,3,0,6,0,0.46,0.4545,0.72,0.1343,28,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,12,12,0,2,1,0.48,0.4697,0.48,0.2537,313,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,False,True
0,3,14,0,2,1,0.36,0.3333,0.25,0.2537,86,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,2,8,0,4,1,0.1,0.0758,0.49,0.3284,178,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,9,14,0,6,0,0.86,0.7879,0.44,0.1642,514,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,True,False,False,True,False
1,12,9,0,6,0,0.26,0.2273,0.48,0.3881,90,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,9,17,0,2,1,0.54,0.5152,0.88,0.3881,291,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
0,7,21,0,2,1,0.78,0.7121,0.49,0.2239,267,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
0,7,1,0,5,1,0.8,0.7879,0.63,0.0,24,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,4,20,0,0,0,0.36,0.3333,0.93,0.4179,35,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,False,False,True,True,False,False
1,5,20,0,3,1,0.54,0.5152,0.6,0.1343,431,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
1,4,20,0,6,0,0.5,0.4848,0.82,0.2985,39,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,False,False,True,True,False,False
0,6,23,0,5,1,0.58,0.5455,0.46,0.1045,171,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,1,11,0,4,1,0.34,0.3485,0.81,0.1045,119,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
0,12,0,0,3,1,0.32,0.3182,0.87,0.1642,10,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,False
1,3,11,0,4,1,0.56,0.5303,0.6,0.1343,211,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
0,5,10,0,1,1,0.54,0.5152,0.77,0.2239,108,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
1,6,4,0,1,1,0.66,0.6061,0.78,0.2537,4,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,12,16,0,0,0,0.36,0.3636,0.57,0.1045,86,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,6,12,0,5,1,0.7,0.6667,0.74,0.3582,310,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,4,4,0,2,1,0.56,0.5303,0.64,0.1343,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
1,3,16,0,0,0,0.5,0.4848,0.31,0.3582,509,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,10,10,0,2,1,0.6,0.5909,0.69,0.1343,149,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
1,6,19,0,2,1,0.72,0.6515,0.28,0.2239,612,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
