yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,9,20,0,5,1,0.64,0.6061,0.73,0.0,196,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,7,13,0,2,1,0.84,0.7273,0.32,0.2985,182,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,1,3,0,1,1,0.24,0.2273,0.48,0.194,4,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,2,17,0,5,1,0.66,0.6212,0.34,0.3582,327,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,3,7,0,5,1,0.4,0.4091,0.66,0.194,123,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,5,4,0,3,1,0.52,0.5,0.94,0.2985,3,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,True,True,False,False
0,11,18,0,1,1,0.56,0.5303,0.64,0.2239,416,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,10,8,0,5,1,0.4,0.4091,0.62,0.194,402,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
1,2,11,0,6,0,0.24,0.2576,0.81,0.1045,183,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
1,12,12,0,6,0,0.32,0.3333,0.81,0.0896,446,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
1,8,1,0,5,1,0.7,0.6667,0.74,0.194,43,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
0,2,13,0,3,1,0.18,0.1667,0.4,0.2537,69,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,3,17,0,2,1,0.6,0.5909,0.73,0.194,750,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,11,15,0,0,0,0.3,0.2879,0.42,0.2537,245,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,4,8,0,0,0,0.38,0.3939,0.94,0.0896,55,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
1,1,4,0,4,1,0.12,0.1515,0.54,0.1045,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,7,18,0,6,0,0.94,0.8333,0.29,0.0896,277,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,8,11,0,0,0,0.64,0.5909,0.78,0.1642,272,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,False,False,True,False,True,False
0,12,15,0,4,1,0.48,0.4697,0.59,0.0,214,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
1,3,2,0,0,0,0.46,0.4545,0.82,0.1045,56,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,True,False,False,False,False
0,5,2,0,4,1,0.34,0.3182,0.66,0.2239,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,3,0,0,1,1,0.2,0.1818,1.0,0.3284,4,1.0,6.123233995736766e-17,0.0,1.0,False,False,True,False,False,False
1,5,7,0,3,1,0.56,0.5303,0.94,0.194,418,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
0,4,16,0,5,1,0.32,0.303,0.93,0.2537,60,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
0,7,8,0,4,1,0.74,0.697,0.66,0.1642,456,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,7,7,0,0,0,0.8,0.7727,0.59,0.1343,35,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,6,21,0,1,1,0.64,0.6212,0.41,0.2537,218,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,12,10,0,0,0,0.4,0.4091,0.87,0.2836,219,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
1,12,15,0,6,0,0.32,0.2727,0.33,0.5821,153,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,6,12,0,0,0,0.74,0.6515,0.4,0.1642,443,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,5,2,0,1,1,0.44,0.4394,0.94,0.0,8,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,8,10,0,5,1,0.74,0.6515,0.33,0.1045,130,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,7,4,0,1,1,0.72,0.7121,0.84,0.0896,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,3,10,0,3,1,0.56,0.5303,0.56,0.1045,188,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,5,1,0,0,0,0.52,0.5,0.94,0.1343,98,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,9,3,0,5,1,0.6,0.5606,0.83,0.1642,8,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
0,3,16,0,1,1,0.34,0.3182,0.23,0.2239,132,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
1,9,9,0,1,1,0.58,0.5455,0.68,0.1343,299,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,7,2,0,3,1,0.68,0.6364,0.61,0.2239,12,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,5,16,0,2,1,0.72,0.6667,0.54,0.4627,271,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,11,1,0,3,1,0.34,0.303,0.66,0.3284,8,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,8,14,0,6,0,0.8,0.7424,0.49,0.194,375,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,12,17,0,2,1,0.4,0.4091,0.87,0.1343,115,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
1,12,21,0,6,0,0.3,0.3333,0.87,0.0,158,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
0,10,14,0,6,0,0.6,0.6212,0.33,0.4627,472,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,5,2,0,0,0,0.64,0.6061,0.73,0.2239,61,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,3,11,0,0,0,0.36,0.3333,0.43,0.2836,299,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,11,9,0,2,1,0.32,0.303,0.81,0.3284,110,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,False,False,True,False,False,True
0,12,7,0,1,1,0.18,0.2121,0.74,0.1045,191,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,10,16,0,0,0,0.36,0.3485,0.87,0.194,206,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,False,True
0,3,12,0,3,1,0.4,0.4091,0.71,0.1045,88,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
1,7,16,0,6,0,1.0,0.8636,0.19,0.1642,294,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
0,1,5,1,1,0,0.18,0.197,0.43,0.1642,1,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,False,True,False,False,False,False
1,5,18,0,4,1,0.66,0.6212,0.27,0.1642,868,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,3,3,0,2,1,0.26,0.2273,0.3,0.3284,4,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,8,8,0,5,1,0.68,0.6364,0.39,0.2239,426,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,10,10,0,4,1,0.46,0.4545,0.59,0.4478,130,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,True
1,12,15,0,5,1,0.3,0.2727,0.42,0.3881,263,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
0,5,17,1,1,0,0.86,0.7879,0.41,0.2239,304,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,2,7,0,2,1,0.24,0.197,0.65,0.4179,100,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,8,9,0,4,1,0.72,0.6515,0.39,0.2239,197,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,12,5,0,6,0,0.36,0.3636,0.93,0.1045,6,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,5,22,0,4,1,0.56,0.5303,0.43,0.0896,251,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
1,11,11,0,2,1,0.32,0.303,0.7,0.2537,155,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,11,21,0,4,1,0.3,0.2879,0.42,0.2537,116,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,2,7,0,6,0,0.28,0.2424,0.45,0.4478,23,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,8,19,0,2,1,0.86,0.7576,0.36,0.2239,454,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,False,True,False,False,True,False
1,12,1,1,2,0,0.26,0.2576,0.87,0.1642,13,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
1,2,10,0,5,1,0.28,0.2576,0.56,0.2836,129,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,7,16,0,1,1,0.86,0.8485,0.56,0.3881,239,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,3,2,0,5,1,0.36,0.3333,0.53,0.2985,7,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,10,18,0,3,1,0.56,0.5303,0.49,0.1642,844,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,False,True,False,False,False,True
0,12,11,1,1,0,0.34,0.2879,0.46,0.5821,91,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
0,9,21,0,1,1,0.64,0.5758,0.89,0.1343,182,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,4,20,0,0,0,0.56,0.5303,0.28,0.4179,211,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,10,13,0,6,0,0.6,0.6212,0.35,0.4627,394,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
0,2,9,0,4,1,0.16,0.1364,0.47,0.2985,133,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,9,21,0,1,1,0.56,0.5303,0.68,0.1642,200,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,False,True,False,False,True,False
0,8,19,0,3,1,0.84,0.7727,0.47,0.2537,446,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,12,11,0,1,1,0.46,0.4545,0.94,0.2239,134,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,False,False,True,False,False,True
0,10,6,0,3,1,0.44,0.4394,0.82,0.1045,117,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,6,13,0,1,1,0.72,0.6667,0.51,0.2985,260,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,2,11,0,0,0,0.32,0.2879,0.39,0.4478,112,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,1,13,0,2,1,0.34,0.3333,0.87,0.1642,203,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,3,0,0,0,0,0.26,0.2576,0.41,0.1642,31,1.0,6.123233995736766e-17,0.0,1.0,False,True,False,True,False,False
0,7,14,1,1,0,0.8,0.7273,0.46,0.0,408,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,10,21,1,1,0,0.56,0.5303,0.88,0.0896,175,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,7,21,0,4,1,0.84,0.7727,0.47,0.194,323,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,11,10,0,6,0,0.4,0.4091,0.58,0.0,350,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,True
1,9,3,0,2,1,0.62,0.5455,0.94,0.2836,6,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
1,5,10,0,2,1,0.58,0.5455,0.68,0.4179,157,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
1,11,19,0,2,1,0.4,0.4091,0.71,0.0,384,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
1,12,14,0,4,1,0.26,0.2121,0.56,0.5224,119,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,False
0,11,9,0,2,1,0.36,0.3788,0.87,0.0,191,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,4,18,0,6,0,0.58,0.5455,0.78,0.194,376,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
0,1,1,0,4,1,0.14,0.1212,0.5,0.2836,2,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,9,10,0,3,1,0.62,0.5455,0.94,0.0,129,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
0,1,4,0,6,0,0.24,0.2879,0.75,0.0,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,9,3,0,0,0,0.5,0.4848,0.68,0.0,48,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,8,22,0,5,1,0.6,0.5455,0.88,0.1343,122,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
1,7,18,0,5,1,0.66,0.6061,0.78,0.3284,622,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,False,True,False,False,True,False
1,5,1,0,5,1,0.46,0.4545,0.51,0.1343,46,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
1,4,9,0,6,0,0.54,0.5152,0.77,0.1642,331,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,9,20,0,0,0,0.5,0.4848,0.72,0.1343,194,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,False,False,True,False,False,True
0,3,16,0,3,1,0.4,0.4091,0.76,0.2239,136,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
0,3,7,0,0,0,0.36,0.3485,0.62,0.194,10,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,11,19,0,1,1,0.34,0.3636,0.53,0.0,371,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
1,12,10,0,6,0,0.26,0.2273,0.48,0.3284,118,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
1,9,11,0,4,1,0.7,0.6667,0.84,0.1642,62,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,False,False,True,False,True,False
0,7,21,0,5,1,0.82,0.803,0.59,0.0896,190,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
0,8,16,0,1,1,0.74,0.6818,0.55,0.3284,283,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,11,16,0,5,1,0.38,0.3939,0.4,0.3284,421,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
1,3,0,0,4,1,0.42,0.4242,0.94,0.0,11,1.0,6.123233995736766e-17,0.0,1.0,False,True,False,False,False,False
0,12,21,0,5,1,0.32,0.3182,0.45,0.1642,102,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
0,4,13,0,3,1,0.7,0.6515,0.48,0.3881,177,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,2,21,0,0,0,0.26,0.2576,0.65,0.1642,36,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,False
0,4,10,0,1,1,0.52,0.5,0.55,0.1045,109,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,7,4,0,6,0,0.6,0.5909,0.73,0.0896,16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,8,21,0,5,1,0.74,0.697,0.66,0.2537,286,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,12,21,0,5,1,0.3,0.303,0.75,0.1642,172,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,11,11,0,0,0,0.46,0.4545,0.59,0.1343,504,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,1,19,0,2,1,0.5,0.4848,0.29,0.2836,328,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
1,12,19,1,2,0,0.32,0.303,0.66,0.2239,36,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
0,3,3,0,0,0,0.28,0.2727,0.56,0.2537,12,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,5,18,0,5,1,0.54,0.5152,0.52,0.3582,470,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,False,False,True,True,False,False
0,12,22,0,3,1,0.24,0.197,0.93,0.4478,13,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,False,True,False,False,True
0,2,13,1,1,0,0.3,0.2727,0.81,0.3284,103,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,False,True,False,False,False
0,12,23,0,4,1,0.26,0.2879,0.7,0.0896,73,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,True
1,8,16,0,0,0,0.66,0.6212,0.65,0.0,356,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,True,False
0,6,3,0,0,0,0.64,0.5758,0.89,0.2836,28,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,8,1,0,0,0,0.64,0.5758,0.89,0.194,134,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,6,18,0,2,1,0.68,0.6364,0.83,0.194,653,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,5,0,0,0,0,0.56,0.5303,0.64,0.1642,98,0.49999999999999994,-0.8660254037844387,0.0,1.0,True,False,False,True,False,False
0,5,10,0,5,1,0.54,0.5152,0.49,0.3284,127,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
1,7,23,0,5,1,0.72,0.6515,0.45,0.1343,212,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
